ticker,date,open,high,low,close,adj_close,volume,avg_sentiment,next_close,target,daily_return,ma_5,ma_10
AAPL,2024-01-02,185.22577720716953,186.5025222946912,181.99930092657837,183.73130798339844,183.73130798339844,82488700,0.0,182.35562133789062,0,-0.03578659848341381,189.62013549804686,191.4006362915039
AAPL,2024-01-03,182.32593099304364,183.9688672168001,181.5440449736598,182.35562133789062,182.35562133789062,58414500,-0.07343,180.0396728515625,0,-0.007487491710624017,187.87823486328125,190.24860687255858
AAPL,2024-01-04,180.277195595857,181.2075332827541,179.02026413555495,180.0396728515625,180.0396728515625,71983600,0.15424733333333332,179.31715393066406,0,-0.01270017600409945,185.65335083007812,188.7610626220703
AAPL,2024-01-05,180.1188384374096,180.88091065327836,178.31754388665928,179.31715393066406,179.31715393066406,62379700,0.0,183.6521453857422,1,-0.004013109496672662,183.19884338378907,187.41009674072265
AAPL,2024-01-08,180.21782130157615,183.69174257913158,179.63389106527006,183.6521453857422,183.6521453857422,59144500,0.051529,183.23643493652344,0,0.024174995866565574,181.81918029785157,186.50747680664062
AAPL,2024-01-09,182.0289774717032,183.24632668227045,180.8512103460259,183.23643493652344,183.23643493652344,42841800,0.3835393333333334,184.275634765625,1,-0.002263575240820548,181.72020568847657,185.67017059326173
AAPL,2024-01-10,182.45455689524942,184.48346713133998,182.02897021466416,184.275634765625,184.275634765625,46792900,0.14252000000000004,183.68182373046875,0,0.005671360226264799,182.10420837402344,184.99122161865233
AAPL,2024-01-11,184.62205313633504,185.12681915669637,181.73207738578324,183.68182373046875,183.68182373046875,49128400,0.380738,184.0084228515625,1,-0.0032224066730878187,182.8326385498047,184.2429946899414
AAPL,2024-01-12,184.14698280822722,184.8199990991005,183.28593272766105,184.0084228515625,184.0084228515625,40477800,-0.115851,181.7419891357422,0,0.0017780698953262508,183.77089233398436,183.48486785888673
AAPL,2024-01-16,180.28710192352952,182.3655014396163,179.06973745492456,181.7419891357422,181.7419891357422,65603000,0.2250633333333333,180.80174255371094,0,-0.012317010714496535,183.38886108398438,182.60402069091796
AAPL,2024-01-17,179.40625114511818,181.04917214343425,178.44622312883942,180.80174255371094,180.80174255371094,47317400,0.09788166666666666,186.69056701660156,1,-0.005173524216954495,182.90192260742188,182.31106414794922
AAPL,2024-01-18,184.17667408756796,187.1953179109023,183.91935276727983,186.69056701660156,186.69056701660156,78005800,0.0,189.59043884277344,1,0.03257061784756421,183.3849090576172,182.74455871582032
AAPL,2024-01-19,187.38337121910467,189.97642838325277,186.8786203129096,189.59043884277344,189.59043884277344,68903000,-0.143781,191.896484375,1,0.01553303882736623,184.56663208007814,183.69963531494142
AAPL,2024-01-22,190.32283587135973,193.32168117146784,190.2832386815117,191.896484375,191.896484375,60133900,0.340682,193.17320251464844,1,0.012163300777730424,186.1442443847656,184.957568359375
AAPL,2024-01-23,193.01485907067706,193.7373491711095,191.83709192633378,193.17320251464844,193.17320251464844,42355600,0.334193,192.5001983642578,0,0.0066531606548534405,188.43048706054688,185.90967407226563
AAPL,2024-01-24,193.41073733606618,194.36087349468033,192.3418398208385,192.5001983642578,192.5001983642578,53631300,0.1664835,192.17361450195312,0,-0.0034839415696884535,190.77017822265626,186.83605041503907
AAPL,2024-01-25,193.21282181305796,194.2520291241628,191.1245154438125,192.17361450195312,192.17361450195312,54822100,0.11122779999999999,190.4416046142578,0,-0.0016965377962193662,191.86678771972657,187.62584838867187
AAPL,2024-01-26,192.2725896171282,192.75754194727924,189.9665440310004,190.4416046142578,190.4416046142578,44594000,0.2035575,189.75869750976562,0,-0.009012735136319727,192.03702087402343,188.30182647705078
AAPL,2024-01-29,190.03581744325376,190.22386634852867,187.63080907007364,189.75869750976562,189.75869750976562,47145600,-0.062238,186.1066131591797,0,-0.0035859134135917126,191.60946350097657,188.8768539428711
AAPL,2024-01-30,188.9768051464624,189.82796344587697,185.54248160944437,186.1066131591797,186.1066131591797,55859400,0.08094280000000001,182.50405883789062,0,-0.019245939177032878,190.1961456298828,189.31331634521484
AAPL,2024-01-31,185.11691469411622,185.17631048108575,182.45458500160478,182.50405883789062,182.50405883789062,55467800,0.080155,184.9387664794922,1,-0.019357476126910855,188.19691772460936,189.48354797363282
